gameid,date,league,playoffs,blue_team,red_team,blue_win,q_blue_win,pred_elo,pred_full,pred_op
LOLTMNT03_243679,2025-05-24 07:49:35+00:00,LCK,0,Hanwha Life Esports,Dplus Kia,0,0.7330882976266391,0.8254394519722724,0.8246922737232165,0.8225488867629315
LOLTMNT03_244289,2025-05-24 09:07:30+00:00,LCK,0,DN SOOPers,T1,0,0.1895892202783276,0.16286980978379811,0.16961884316122947,0.17129880951832638
LOLTMNT03_243757,2025-05-24 09:55:14+00:00,LCK,0,DN SOOPers,T1,0,0.1895892202783276,0.15527479640043165,0.1608620481686317,0.16236985527566578
LOLTMNT06_121629,2025-05-24 15:09:25+00:00,LEC,1,Fnatic,G2 Esports,1,0.5213871395096105,0.6960661971920477,0.6189885098017752,0.6124814088540405
LOLTMNT06_120664,2025-05-24 15:58:13+00:00,LEC,1,G2 Esports,Fnatic,1,0.4786128604903895,0.3825653036423953,0.4242544882049563,0.4378710666619085
LOLTMNT06_121630,2025-05-24 16:46:47+00:00,LEC,1,Fnatic,G2 Esports,0,0.5213871395096105,0.6582927795549455,0.5841739963227695,0.574528078166833
LOLTMNT06_121631,2025-05-24 17:41:57+00:00,LEC,1,Fnatic,G2 Esports,0,0.5213871395096105,0.5864235001109902,0.5203637642340361,0.5164967549993976
LOLTMNT03_245295,2025-05-25 06:04:05+00:00,LCK,0,HANJIN BRION,Nongshim RedForce,1,0.3974382143944526,0.623608638131295,0.5327161544217563,0.516193948725042
LOLTMNT03_244865,2025-05-25 06:59:30+00:00,LCK,0,Nongshim RedForce,HANJIN BRION,1,0.6025617856055474,0.5267278016665812,0.6298392684490567,0.6473422798047724
LOLTMNT03_245333,2025-05-25 07:47:29+00:00,LCK,0,HANJIN BRION,Nongshim RedForce,0,0.3974382143944526,0.5364121543929273,0.4645363908847238,0.4491159483499307
LOLTMNT03_244928,2025-05-25 09:10:27+00:00,LCK,0,BNK FEARX,KT Rolster,1,0.3444682204558151,0.26456623739089674,0.2804742858503458,0.28460076846632315
LOLTMNT03_244951,2025-05-25 10:01:46+00:00,LCK,0,KT Rolster,BNK FEARX,1,0.6555317795441848,0.7584111607463477,0.7658237377350888,0.7653879735419524
LOLTMNT03_244968,2025-05-25 11:00:15+00:00,LCK,0,BNK FEARX,KT Rolster,0,0.3444682204558151,0.3192624527562613,0.3358553112796841,0.33158507659551656
LOLTMNT06_120697,2025-05-25 15:08:50+00:00,LEC,1,Karmine Corp,Movistar KOI,0,0.6159138990867249,0.6177693879609736,0.6708589375228062,0.674282148659733
LOLTMNT06_121661,2025-05-25 16:00:56+00:00,LEC,1,Karmine Corp,Movistar KOI,1,0.6159138990867249,0.5491355583736444,0.5912909668320964,0.595024935116399
LOLTMNT06_121662,2025-05-25 17:02:36+00:00,LEC,1,Movistar KOI,Karmine Corp,1,0.3840861009132751,0.5169787925594802,0.43059055904005444,0.42701238660131835
LOLTMNT06_120702,2025-05-25 17:58:24+00:00,LEC,1,Karmine Corp,Movistar KOI,1,0.6159138990867249,0.544735866386798,0.5761734004639866,0.577256586708677
LOLTMNT06_121664,2025-05-25 18:55:37+00:00,LEC,1,Movistar KOI,Karmine Corp,1,0.3840861009132751,0.5207999433238455,0.44593479244785816,0.442664484763002
LOLTMNT06_120738,2025-05-26 15:09:11+00:00,LEC,1,Movistar KOI,G2 Esports,0,0.4207740366786316,0.5699880259330893,0.47821001198186963,0.4767886945998897
LOLTMNT06_121704,2025-05-26 16:01:51+00:00,LEC,1,Movistar KOI,G2 Esports,0,0.4207740366786316,0.506535710398821,0.41619657923425096,0.428036865065846
LOLTMNT06_121705,2025-05-26 17:06:57+00:00,LEC,1,Movistar KOI,G2 Esports,1,0.4207740366786316,0.45155782199815286,0.36776298877360186,0.3843931373131113
LOLTMNT06_121707,2025-05-26 18:02:13+00:00,LEC,1,G2 Esports,Movistar KOI,1,0.5792259633213683,0.6002934964374569,0.6232258836111373,0.609250231339732
LOLTMNT03_248140,2025-05-28 08:03:32+00:00,LCK,0,BNK FEARX,DN SOOPers,1,0.6265994145979298,0.639998623702296,0.6503482009669143,0.6422250496745726
LOLTMNT03_248153,2025-05-28 09:00:47+00:00,LCK,0,DN SOOPers,BNK FEARX,1,0.3734005854020702,0.43569848574454484,0.45140841721631775,0.46211639990557185
LOLTMNT03_247772,2025-05-28 09:51:09+00:00,LCK,0,BNK FEARX,DN SOOPers,1,0.6265994145979298,0.6137274301058785,0.6197757665219704,0.6180393950800351
LOLTMNT03_248249,2025-05-28 11:13:02+00:00,LCK,0,T1,Hanwha Life Esports,0,0.4379528369356088,0.518534513199058,0.46854444478782936,0.46403115688886176
LOLTMNT03_250029,2025-05-28 12:09:20+00:00,LCK,0,T1,Hanwha Life Esports,0,0.4379528369356088,0.4618479206842819,0.4292436789194429,0.4196347518876143
LOLTMNT03_250487,2025-05-29 08:06:13+00:00,LCK,0,DRX,HANJIN BRION,1,0.4339219775965773,0.5880467236173282,0.6410718280986977,0.6431294787592257
LOLTMNT03_251392,2025-05-29 09:05:43+00:00,LCK,0,HANJIN BRION,DRX,1,0.5660780224034228,0.4826095967768629,0.4642368309287857,0.4720024135545378
LOLTMNT03_250553,2025-05-29 10:13:03+00:00,LCK,0,DRX,HANJIN BRION,1,0.4339219775965773,0.574315781083244,0.6255375428273237,0.6159967867692944
LOLTMNT03_251520,2025-05-29 11:54:37+00:00,LCK,0,KT Rolster,Gen.G,0,0.2117297610448028,0.18495906908975115,0.2074837988856812,0.20761608861588593
LOLTMNT03_251552,2025-05-29 12:41:11+00:00,LCK,0,KT Rolster,Gen.G,1,0.2117297610448028,0.1752718341424365,0.19759487960290617,0.19406540074875084
LOLTMNT03_250721,2025-05-29 13:33:57+00:00,LCK,0,Gen.G,KT Rolster,1,0.7882702389551972,0.836373534336446,0.8313489416448047,0.8340824229229223
LOLTMNT03_251983,2025-05-30 08:06:20+00:00,LCK,0,Nongshim RedForce,T1,1,0.28863253905581,0.3999320170207331,0.3726508167458408,0.37240453557344866
LOLTMNT03_251998,2025-05-30 08:56:17+00:00,LCK,0,T1,Nongshim RedForce,0,0.71136746094419,0.6437856437937378,0.6882796221112141,0.6944896017876352
LOLTMNT03_253051,2025-05-30 10:17:54+00:00,LCK,0,Dplus Kia,DN SOOPers,1,0.7867602918695231,0.8372866030811157,0.8141174721221138,0.8176160718415451
LOLTMNT03_252111,2025-05-30 11:22:37+00:00,LCK,0,DN SOOPers,Dplus Kia,1,0.2132397081304768,0.2309004983395224,0.27453413923508424,0.2737009337632733
LOLTMNT03_252143,2025-05-30 12:17:09+00:00,LCK,0,Dplus Kia,DN SOOPers,1,0.7867602918695231,0.7874315159269323,0.768538660736061,0.7719877655958685
LOLTMNT03_253463,2025-05-31 06:05:53+00:00,LCK,0,KT Rolster,DRX,1,0.6925889635507587,0.7193554519717669,0.7731502994987312,0.767636231463445
LOLTMNT03_252517,2025-05-31 06:59:05+00:00,LCK,0,DRX,KT Rolster,0,0.3074110364492413,0.3595064288526041,0.3169475347854305,0.32226868111840146
LOLTMNT03_252540,2025-05-31 08:16:20+00:00,LCK,0,HANJIN BRION,Gen.G,0,0.180253925287811,0.11974396929623353,0.12166316815512719,0.12514372332027987
LOLTMNT03_253497,2025-05-31 09:12:30+00:00,LCK,0,HANJIN BRION,Gen.G,0,0.180253925287811,0.11562190200956884,0.11962806533224139,0.12150354088751669
LOLTMNT06_122265,2025-05-31 15:08:33+00:00,LEC,1,Fnatic,GiantX,1,0.7042261545665661,0.6524427728009363,0.7095192720108596,0.7157664802458689
LOLTMNT06_122266,2025-05-31 16:05:21+00:00,LEC,1,GiantX,Fnatic,0,0.2957738454334339,0.42419277887220314,0.32678995832775914,0.31425336712330565
LOLTMNT06_123271,2025-05-31 16:59:13+00:00,LEC,1,GiantX,Fnatic,1,0.2957738454334339,0.3816515089520332,0.29151747113789483,0.2850086957139335
LOLTMNT06_122267,2025-05-31 17:52:53+00:00,LEC,1,Fnatic,GiantX,1,0.7042261545665661,0.6590613142406303,0.7045245512545911,0.7141846950246253
LOLTMNT03_253707,2025-06-01 06:05:16+00:00,LCK,0,Hanwha Life Esports,BNK FEARX,1,0.794932257628429,0.9095363783268753,0.9213936330812964,0.9207670904620857
LOLTMNT03_253709,2025-06-01 06:54:26+00:00,LCK,0,BNK FEARX,Hanwha Life Esports,0,0.205067742371571,0.13826399742798262,0.13045951349286897,0.13301682111726978
LOLTMNT03_252905,2025-06-01 08:07:40+00:00,LCK,0,Dplus Kia,Nongshim RedForce,1,0.5626166807084513,0.5072291602279216,0.5876317085482148,0.5959047801607421
LOLTMNT03_253750,2025-06-01 09:00:11+00:00,LCK,0,Nongshim RedForce,Dplus Kia,1,0.4373833192915487,0.5531083784627088,0.49821038341561347,0.49135473623569115
LOLTMNT03_252965,2025-06-01 09:49:07+00:00,LCK,0,Dplus Kia,Nongshim RedForce,1,0.5626166807084513,0.5135249157998256,0.5931344770087952,0.6062806158372207
LOLTMNT06_122354,2025-06-01 15:08:14+00:00,LEC,1,Karmine Corp,Team Heretics,1,0.7465916416453651,0.7527833062408074,0.7028732014644797,0.7005790390588813
LOLTMNT06_123341,2025-06-01 16:22:30+00:00,LEC,1,Team Heretics,Karmine Corp,1,0.2534083583546349,0.3252733048249439,0.33200885701622995,0.339843286161374
LOLTMNT06_122355,2025-06-01 17:24:12+00:00,LEC,1,Karmine Corp,Team Heretics,1,0.7465916416453651,0.7065798119531981,0.6604940402714886,0.6626817501031709
LOLTMNT06_123342,2025-06-01 18:16:17+00:00,LEC,1,Team Heretics,Karmine Corp,0,0.2534083583546349,0.37223146114578415,0.3808629519566602,0.3767370337429581
LOLTMNT06_122364,2025-06-02 15:08:07+00:00,LEC,1,Karmine Corp,Fnatic,1,0.5212768717848422,0.5727284040233348,0.5077439166435023,0.5089397571951434
LOLTMNT06_122365,2025-06-02 16:02:53+00:00,LEC,1,Fnatic,Karmine Corp,0,0.4787231282151578,0.49634012162525737,0.5139099445546669,0.5149246287686798
LOLTMNT06_122368,2025-06-02 16:50:00+00:00,LEC,1,Fnatic,Karmine Corp,0,0.4787231282151578,0.44284165964012956,0.46855661626418466,0.47334476978139933
LOLTMNT03_255081,2025-06-04 08:08:19+00:00,LCK,0,Dplus Kia,KT Rolster,1,0.5446735414898006,0.469209554336677,0.5143305002858773,0.5222964269909185
LOLTMNT03_255086,2025-06-04 09:11:25+00:00,LCK,0,KT Rolster,Dplus Kia,1,0.4553264585101993,0.5853988824700944,0.5726414406585719,0.5715933508197161
LOLTMNT03_254398,2025-06-04 10:08:43+00:00,LCK,0,Dplus Kia,KT Rolster,0,0.5446735414898006,0.4851395224160536,0.5264514109994908,0.5267181707620813
LOLTMNT01_250089,2025-06-07 06:06:28+00:00,LCK,1,KT Rolster,Dplus Kia,1,0.6027406867903898,0.6891025684640034,0.635159231314226,0.6203052321482357
LOLTMNT01_249121,2025-06-07 07:16:41+00:00,LCK,1,Dplus Kia,KT Rolster,0,0.3972593132096101,0.38933104459847473,0.4060750519002626,0.4146387307934807
LOLTMNT01_249126,2025-06-07 08:07:34+00:00,LCK,1,Dplus Kia,KT Rolster,0,0.3972593132096101,0.3521953080895578,0.37349525107369336,0.38685184403778694
LOLTMNT06_122390,2025-06-07 15:09:59+00:00,LEC,1,Movistar KOI,Karmine Corp,0,0.371829197387867,0.4489570557198195,0.4175746128533552,0.427956596280211
LOLTMNT06_122394,2025-06-07 16:02:13+00:00,LEC,1,Movistar KOI,Karmine Corp,1,0.371829197387867,0.4025907241927318,0.3826261508650882,0.39701623820269677
LOLTMNT06_123396,2025-06-07 17:01:12+00:00,LEC,1,Karmine Corp,Movistar KOI,0,0.628170802612133,0.6414705771122626,0.6184563316787502,0.6129355942118364
LOLTMNT06_122396,2025-06-07 17:49:22+00:00,LEC,1,Karmine Corp,Movistar KOI,1,0.628170802612133,0.5707939518185127,0.5500384199121181,0.5595325975685077
LOLTMNT06_123397,2025-06-07 18:35:43+00:00,LEC,1,Movistar KOI,Karmine Corp,1,0.371829197387867,0.4980424006212594,0.476738948939117,0.4675348637039545
LOLTMNT01_249476,2025-06-08 06:07:06+00:00,LCK,1,Nongshim RedForce,KT Rolster,0,0.4254736711643276,0.37537661160873026,0.3710345433796633,0.3744719394117096
LOLTMNT01_250305,2025-06-08 06:57:09+00:00,LCK,1,Nongshim RedForce,KT Rolster,0,0.4254736711643276,0.34035361192094993,0.34064969095522235,0.3494574073253446
LOLTMNT01_250311,2025-06-08 07:46:53+00:00,LCK,1,Nongshim RedForce,KT Rolster,0,0.4254736711643276,0.3106472160150714,0.3153216615077475,0.329098061059436
LOLTMNT06_123414,2025-06-08 15:13:24+00:00,LEC,1,G2 Esports,Movistar KOI,0,0.5926047252975267,0.597825320204685,0.6228221034830526,0.6203925677513988
LOLTMNT06_122412,2025-06-08 16:15:01+00:00,LEC,1,G2 Esports,Movistar KOI,0,0.5926047252975267,0.5311975579615825,0.5440326325542192,0.5587977163584997
LOLTMNT06_123415,2025-06-08 17:13:16+00:00,LEC,1,G2 Esports,Movistar KOI,1,0.5926047252975267,0.47275868209429234,0.4821698013609461,0.503294051479692
LOLTMNT06_122413,2025-06-08 18:09:12+00:00,LEC,1,Movistar KOI,G2 Esports,1,0.4073952747024733,0.5823867046859671,0.5307556626657798,0.5115791900320285
LOLTMNT01_251602,2025-06-13 08:18:23+00:00,LCK,1,Gen.G,Hanwha Life Esports,0,0.6143889562461513,0.7117355199844297,0.7052915490661714,0.7091057485738859
LOLTMNT01_252424,2025-06-13 09:32:05+00:00,LCK,1,Gen.G,Hanwha Life Esports,0,0.6143889562461513,0.6377632687581777,0.6473546481137877,0.6632775220695707
LOLTMNT01_252430,2025-06-13 10:26:58+00:00,LCK,1,Gen.G,Hanwha Life Esports,1,0.6143889562461513,0.5673800113358779,0.5812319208985183,0.5987707686839915
LOLTMNT01_252434,2025-06-13 11:19:23+00:00,LCK,1,Hanwha Life Esports,Gen.G,0,0.3856110437538487,0.5010419901936121,0.44309059496811626,0.42900292007375185
LOLTMNT01_252445,2025-06-13 12:18:27+00:00,LCK,1,Hanwha Life Esports,Gen.G,0,0.3856110437538487,0.44685810467885667,0.39383908066419315,0.3865255596434006
LOLTMNT01_252598,2025-06-14 06:20:04+00:00,LCK,1,T1,KT Rolster,0,0.5417969752069062,0.3705580860608477,0.44697551238126554,0.4651221242648449
LOLTMNT01_252614,2025-06-14 07:41:08+00:00,LCK,1,T1,KT Rolster,1,0.5417969752069062,0.33631172195998066,0.4080346722374381,0.43300960631843494
LOLTMNT01_252626,2025-06-14 08:38:50+00:00,LCK,1,KT Rolster,T1,0,0.4582030247930938,0.6972412281603616,0.5954124337556334,0.5779093261496862
LOLTMNT01_251863,2025-06-14 09:34:19+00:00,LCK,1,KT Rolster,T1,0,0.4582030247930938,0.6235636901237842,0.5268125602738336,0.5210006553805189
LOLTMNT01_252766,2025-06-15 06:17:37+00:00,LCK,1,Hanwha Life Esports,T1,0,0.6044210211034873,0.6926373141711555,0.6969173275099447,0.695374441602204
LOLTMNT01_253007,2025-06-15 07:20:05+00:00,LCK,1,Hanwha Life Esports,T1,0,0.6044210211034873,0.619093877141186,0.6269958617129798,0.6444525153652472
LOLTMNT01_252771,2025-06-15 08:16:26+00:00,LCK,1,T1,Hanwha Life Esports,1,0.3955789788965127,0.5806503590442811,0.5150322959389194,0.47485263447914305
LOLTMNT01_265680,2025-07-23 08:07:58+00:00,LCK,0,Dplus Kia,HANJIN BRION,1,0.6852226895822874,0.635114007645665,0.6714851768863165,0.6772803836959455
LOLTMNT01_265707,2025-07-23 09:05:20+00:00,LCK,0,HANJIN BRION,Dplus Kia,1,0.3147773104177126,0.4402549467737007,0.4305665619826067,0.42392496236189414
LOLTMNT01_264713,2025-07-23 10:05:33+00:00,LCK,0,Dplus Kia,HANJIN BRION,0,0.6852226895822874,0.6098197703342929,0.6467740124824943,0.6514425140000862
LOLTMNT01_264750,2025-07-23 11:17:36+00:00,LCK,0,Gen.G,Hanwha Life Esports,1,0.6306315684465087,0.7721362285004565,0.7746870061021813,0.7784157066413677
LOLTMNT01_264776,2025-07-23 12:09:23+00:00,LCK,0,Hanwha Life Esports,Gen.G,0,0.3693684315534913,0.30475379424942844,0.32218762365676273,0.3393882647406638
LOLTMNT01_266226,2025-07-24 08:05:02+00:00,LCK,0,DN SOOPers,BNK FEARX,0,0.3954460890681733,0.45844712854489167,0.47364849944608317,0.46360328496635234
LOLTMNT01_266234,2025-07-24 08:56:45+00:00,LCK,0,DN SOOPers,BNK FEARX,0,0.3954460890681733,0.41059156694859283,0.4313718654840898,0.42769068922920783
LOLTMNT01_266276,2025-07-24 10:11:20+00:00,LCK,0,KT Rolster,Nongshim RedForce,1,0.6021985565588029,0.7362125927396451,0.7417100682394797,0.7382067803171924
LOLTMNT01_266288,2025-07-24 11:15:19+00:00,LCK,0,Nongshim RedForce,KT Rolster,0,0.397801443441197,0.3424186943461884,0.36206061873624046,0.36843406898065634
LOLTMNT01_266736,2025-07-25 08:11:59+00:00,LCK,0,T1,Gen.G,0,0.3581163238673568,0.41076602379228494,0.41500272394489335,0.4108352632746021
LOLTMNT01_266753,2025-07-25 09:06:04+00:00,LCK,0,T1,Gen.G,1,0.3581163238673568,0.3703135579465536,0.38272596952840143,0.3763598882415813
LOLTMNT01_266767,2025-07-25 10:00:20+00:00,LCK,0,Gen.G,T1,0,0.6418836761326432,0.6685875040558402,0.6866467219453155,0.696483780124191
LOLTMNT01_266798,2025-07-25 11:15:42+00:00,LCK,0,HANJIN BRION,DRX,0,0.5273225291076479,0.566457885057916,0.5440501405069162,0.5367194558390537
LOLTMNT01_266815,2025-07-25 12:09:55+00:00,LCK,0,HANJIN BRION,DRX,1,0.5273225291076479,0.5034262572319517,0.49026977535105987,0.4833903498669043
LOLTMNT01_266848,2025-07-25 13:10:25+00:00,LCK,0,DRX,HANJIN BRION,0,0.4726774708923521,0.5564087420897778,0.6040918177679756,0.6090294890260461
LOLTMNT01_268648,2025-07-26 06:07:12+00:00,LCK,0,Dplus Kia,BNK FEARX,1,0.6287731805192474,0.6145668148222442,0.6920442807166894,0.702086551806974
LOLTMNT01_268653,2025-07-26 07:03:38+00:00,LCK,0,BNK FEARX,Dplus Kia,0,0.3712268194807526,0.4590028123368169,0.4065059967401852,0.4017488313366016
LOLTMNT01_269192,2025-07-26 08:31:59+00:00,LCK,0,Hanwha Life Esports,KT Rolster,1,0.6287731805192474,0.5829861610969594,0.6517227896766286,0.6546998946374866
LOLTMNT01_269211,2025-07-26 09:30:22+00:00,LCK,0,KT Rolster,Hanwha Life Esports,0,0.3712268194807526,0.48728079103643196,0.4523997017751465,0.4488403992464437
LOLTMNT01_268996,2025-07-27 06:05:40+00:00,LCK,0,DN SOOPers,DRX,0,0.3572922464358556,0.33498182117141523,0.3438947463603111,0.33810498533612543
LOLTMNT01_270006,2025-07-27 07:06:53+00:00,LCK,0,DN SOOPers,DRX,1,0.3572922464358556,0.3059705206799673,0.31940510681030965,0.3175866447480003
LOLTMNT01_269548,2025-07-27 08:04:07+00:00,LCK,0,DRX,DN SOOPers,1,0.6427077535641443,0.7230563254848076,0.7353813454591959,0.7345449393600877
LOLTMNT01_270043,2025-07-27 09:29:10+00:00,LCK,0,T1,Nongshim RedForce,1,0.7527845992650007,0.9019762556808049,0.8920823867938182,0.8794721641924185
LOLTMNT01_270056,2025-07-27 10:26:37+00:00,LCK,0,Nongshim RedForce,T1,0,0.2472154007349992,0.14860753874021698,0.17726911124968558,0.1903141522470754
LOLTMNT01_271620,2025-07-30 08:07:21+00:00,LCK,0,DRX,Dplus Kia,1,0.3377608171147869,0.4899150922544259,0.429508612008599,0.4375224466663106
LOLTMNT01_272131,2025-07-30 09:19:17+00:00,LCK,0,Dplus Kia,DRX,1,0.6622391828852131,0.5678783430931101,0.6488126468882425,0.6524122448286044
LOLTMNT01_272144,2025-07-30 10:17:32+00:00,LCK,0,DRX,Dplus Kia,0,0.3377608171147869,0.5006061175652614,0.45414250550691443,0.4499036716217821
LOLTMNT01_271687,2025-07-30 11:48:43+00:00,LCK,0,KT Rolster,T1,0,0.4743361291937613,0.285315285335676,0.2882975804179468,0.29771028577225916
LOLTMNT01_271704,2025-07-30 12:38:20+00:00,LCK,0,KT Rolster,T1,0,0.4743361291937613,0.2635608646800268,0.2721896853124729,0.2849837528674392
LOLTMNT01_272461,2025-07-31 08:06:28+00:00,LCK,0,BNK FEARX,HANJIN BRION,1,0.4482855947251703,0.4047430957020409,0.5107327193795139,0.5205701768074761
LOLTMNT01_272463,2025-07-31 09:09:20+00:00,LCK,0,HANJIN BRION,BNK FEARX,0,0.5517144052748297,0.6396789575673387,0.5770144854066908,0.5757381147065392
LOLTMNT01_273014,2025-07-31 10:31:25+00:00,LCK,0,Nongshim RedForce,Hanwha Life Esports,0,0.3750353771103328,0.26055924082098425,0.2339036833082294,0.2360742759157371
LOLTMNT01_273023,2025-07-31 11:20:55+00:00,LCK,0,Nongshim RedForce,Hanwha Life Esports,0,0.3750353771103328,0.2420216307175194,0.22252918983384315,0.22822212048417473
LOLTMNT01_272688,2025-08-01 08:04:50+00:00,LCK,0,Gen.G,KT Rolster,1,0.7867602918695231,0.8352635764596082,0.8302581658738029,0.8268701774848923
LOLTMNT01_272695,2025-08-01 09:03:41+00:00,LCK,0,KT Rolster,Gen.G,0,0.2132397081304768,0.2333453382245495,0.25896521883949064,0.26241417145112184
LOLTMNT01_273235,2025-08-01 10:25:35+00:00,LCK,0,Dplus Kia,DN SOOPers,1,0.7545909410072269,0.8194777904539845,0.8118646672621973,0.8045332245252749
LOLTMNT01_272717,2025-08-01 11:17:00+00:00,LCK,0,DN SOOPers,Dplus Kia,0,0.2454090589927731,0.2518904969800856,0.2876892096663592,0.28946179533632516
LOLTMNT01_273344,2025-08-02 06:07:06+00:00,LCK,0,T1,Hanwha Life Esports,1,0.5823622775966819,0.7173535497807324,0.6702728693834934,0.6667644372087556
LOLTMNT01_272834,2025-08-02 06:59:14+00:00,LCK,0,Hanwha Life Esports,T1,0,0.4176377224033181,0.3615368882149727,0.44927591999452604,0.4444417219121629
LOLTMNT01_273361,2025-08-02 08:31:55+00:00,LCK,0,BNK FEARX,DRX,1,0.5489369270263859,0.5864854856182096,0.6031663679532042,0.595366529275398
LOLTMNT01_273365,2025-08-02 09:27:00+00:00,LCK,0,DRX,BNK FEARX,1,0.4510630729736141,0.48416862776867814,0.4956829422709984,0.49781953063703854
LOLTMNT01_273370,2025-08-02 10:24:29+00:00,LCK,0,BNK FEARX,DRX,0,0.5489369270263859,0.5727483234599352,0.5893432167814082,0.5854802134606586
LOLTMNT05_145072,2025-08-02 15:14:26+00:00,LEC,0,Natus Vincere,Karmine Corp,0,0.1995684005611133,0.24233610815786588,0.27816766827168726,0.278315217142378
LOLTMNT05_145074,2025-08-02 16:02:43+00:00,LEC,0,Karmine Corp,Natus Vincere,1,0.8004315994388866,0.8538461219278534,0.8399111417325767,0.8381138237501472
LOLTMNT05_145075,2025-08-02 16:51:45+00:00,LEC,0,Team Heretics,Fnatic,0,0.2543368451536855,0.4642355396026311,0.4308052656756699,0.4210095999274618
LOLTMNT05_145081,2025-08-02 17:43:46+00:00,LEC,0,Team Heretics,Fnatic,1,0.2543368451536855,0.4153897812761124,0.3954066644674699,0.3874136507502487
LOLTMNT05_146099,2025-08-02 18:30:16+00:00,LEC,0,Fnatic,Team Heretics,1,0.7456631548463144,0.6309340687263263,0.6709885352374089,0.6884442153629892
LOLTMNT01_273420,2025-08-03 06:07:00+00:00,LCK,0,DN SOOPers,HANJIN BRION,0,0.3322470018788714,0.33053022431539186,0.34596379959850687,0.34145658099992016
LOLTMNT01_272915,2025-08-03 07:03:34+00:00,LCK,0,DN SOOPers,HANJIN BRION,0,0.3322470018788714,0.3023104579886383,0.3219394674813696,0.32154888709132634
LOLTMNT01_273430,2025-08-03 08:33:38+00:00,LCK,0,Nongshim RedForce,Gen.G,0,0.1588558113866907,0.1236480326372043,0.12966527706992506,0.12928281818915535
LOLTMNT01_272927,2025-08-03 09:25:54+00:00,LCK,0,Nongshim RedForce,Gen.G,0,0.1588558113866907,0.11922817133157512,0.12789905676756244,0.12497879988040268
LOLTMNT05_146142,2025-08-03 15:09:00+00:00,LEC,0,Team BDS,SK Gaming,1,,0.6488347004157866,0.7148614469336751,0.7164940197928245
LOLTMNT05_146144,2025-08-03 16:08:24+00:00,LEC,0,SK Gaming,Team BDS,0,,0.427376829631125,0.38418688131080686,0.3775155200233815
LOLTMNT05_146146,2025-08-03 17:01:36+00:00,LEC,0,GiantX,Karmine Corp,0,0.2956372969158324,0.3709678462082807,0.3903528843879983,0.3823818816727054
LOLTMNT05_146151,2025-08-03 17:59:10+00:00,LEC,0,GiantX,Karmine Corp,1,0.2956372969158324,0.3366669330995042,0.35305786408890927,0.3559572784558125
